RISK_SEGMENTATION,SOCIAL_CLASS,CUSTOMER_EDUCATION_LEVEL,INCIDENT_SEVERITY,CUSTOMER_ID_0,CUSTOMER_ID_1,CUSTOMER_ID_2,CUSTOMER_ID_3,CUSTOMER_ID_4,CUSTOMER_ID_5,CUSTOMER_ID_6,CUSTOMER_ID_7,CUSTOMER_ID_8,CUSTOMER_ID_9,CUSTOMER_ID_10,CUSTOMER_ID_11,CUSTOMER_ID_12,CUSTOMER_ID_13,INSURANCE_TYPE_0,INSURANCE_TYPE_1,INSURANCE_TYPE_2,CUSTOMER_NAME_0,CUSTOMER_NAME_1,CUSTOMER_NAME_2,CUSTOMER_NAME_3,CUSTOMER_NAME_4,CUSTOMER_NAME_5,CUSTOMER_NAME_6,CUSTOMER_NAME_7,CUSTOMER_NAME_8,CUSTOMER_NAME_9,CUSTOMER_NAME_10,CUSTOMER_NAME_11,CUSTOMER_NAME_12,CUSTOMER_NAME_13,MARITAL_STATUS_0,MARITAL_STATUS_1,EMPLOYMENT_STATUS_0,EMPLOYMENT_STATUS_1,HOUSE_TYPE_0,HOUSE_TYPE_1,ACCT_NUMBER_0,ACCT_NUMBER_1,ACCT_NUMBER_2,ACCT_NUMBER_3,ACCT_NUMBER_4,ACCT_NUMBER_5,ACCT_NUMBER_6,ACCT_NUMBER_7,ACCT_NUMBER_8,ACCT_NUMBER_9,ACCT_NUMBER_10,ACCT_NUMBER_11,ACCT_NUMBER_12,ACCT_NUMBER_13,AUTHORITY_CONTACTED_0,AUTHORITY_CONTACTED_1,AUTHORITY_CONTACTED_2,INCIDENT_STATE_0,INCIDENT_STATE_1,INCIDENT_STATE_2,INCIDENT_STATE_3,INCIDENT_STATE_4,INCIDENT_CITY_0,INCIDENT_CITY_1,INCIDENT_CITY_2,INCIDENT_CITY_3,INCIDENT_CITY_4,INCIDENT_CITY_5,INCIDENT_CITY_6,INCIDENT_CITY_7,INCIDENT_CITY_8,AGENT_ID_0,AGENT_ID_1,AGENT_ID_2,AGENT_ID_3,AGENT_ID_4,AGENT_ID_5,AGENT_ID_6,AGENT_ID_7,AGENT_ID_8,AGENT_ID_9,AGENT_ID_10,PREMIUM_AMOUNT,POSTAL_CODE,NO_OF_FAMILY_MEMBERS,ROUTING_NUMBER,ANY_INJURY,POLICE_REPORT_AVAILABLE,INCIDENT_HOUR_OF_THE_DAY,CLAIM_AMOUNT,AGE,TENURE,CLAIM_STATUS
2.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.2595442939357704,-1.427937600924631,-0.8666443521652119,-0.8931547171407499,0.6530953403124258,0.664193437439629,-1.6899115890833434,1.0585007011847525,0.9126703947983476,0.45169928992724423,0
2.0,2.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0.8014972663206688,1.4408891445467487,1.4654827728121858,0.6484647777331322,-1.531170011903045,0.664193437439629,-0.08863625103538199,-0.25473065627532515,0.30453236044229665,-0.3986915916427166,1
1.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0.8021197237927801,-0.3751135816341261,1.4654827728121858,1.4489730355296093,0.6530953403124258,-1.5055854870455474,1.075927631181317,0.01697238319917366,1.5208084291543984,-0.307578282903078,0
0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.011432192256678535,-0.5203370669869721,-0.8666443521652119,-0.1321015172073074,0.6530953403124258,0.664193437439629,1.5126390870125792,1.6924744599585833,-0.12985194981202539,-0.9453714440805486,0
1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0.028820057606518304,-0.34745637009240576,0.299419210323487,-1.076475230477726,0.6530953403124258,0.664193437439629,-1.544341103806256,2.145312859082748,-0.6511131221172118,1.6665434064557598,0
1.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0.5772050905365664,-0.24903739657939428,0.8824509915678364,-1.115132358866938,0.6530953403124258,0.664193437439629,-1.1076296479749936,0.10754006302400661,1.3470547050526696,-0.15572276833701354,1
1.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0.849426491673238,-1.3137937914179991,-1.4496761334095611,1.2323372021009824,0.6530953403124258,0.664193437439629,-0.816488677420819,-0.6622852154870734,1.1733009809509407,-1.643906811084445,1
2.0,2.0,6.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1.8752364057126478,-0.3754527447634003,-0.2836125709208624,0.2575875037869084,0.6530953403124258,0.664193437439629,-1.253200133252081,0.15282390293642306,-0.9986205703206695,1.4235745831500566,0
1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0.7077136738559009,-0.8388420783871628,-0.8666443521652119,1.3624667741202878,0.6530953403124258,-1.5055854870455474,1.2214981164584044,0.10754006302400661,-0.9986205703206695,-0.9757425469937615,0
2.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,-1.6416483117161527,0.7529738193434906,-1.4496761334095611,1.4552144932608535,0.6530953403124258,0.664193437439629,-1.6899115890833434,-0.7483245113206647,1.433931567103534,-1.1883402673862518,0
1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,-0.2564729504444906,0.7631795462334676,-0.2836125709208624,1.7105710954076627,0.6530953403124258,-1.5055854870455474,0.7847866606271423,1.5113391003089174,1.3470547050526696,-1.643906811084445,0
1.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,-0.2585478086848617,-1.329919456564398,0.299419210323487,0.630046174390185,0.6530953403124258,-1.5055854870455474,1.075927631181317,-0.617001375574657,1.6945621532561272,0.8768947307122247,0
2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-1.7055539455195785,-1.4124594290250283,-0.2836125709208624,0.38017852883238556,-1.531170011903045,0.664193437439629,-0.9620591626979064,-0.7302109753556981,0.7389166706966187,-0.6112893120352069,0
2.0,1.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0.9832548481771661,-0.5202137349399633,1.4654827728121858,0.0008285778416687552,0.6530953403124258,0.664193437439629,0.2025047195187928,0.9226491814475031,0.5651629465948899,0.23910156953475403,1
2.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,-0.6753868291753903,1.142610588855999,0.8824509915678364,-1.6695076795576258,-1.531170011903045,0.664193437439629,1.3670686017354918,-0.7075690553994899,0.999547256849212,-0.6720315178616326,0
2.0,2.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,-0.024296313346978668,1.4267367921524905,-0.8666443521652119,0.28845628747105273,0.6530953403124258,0.664193437439629,-1.3987706185291684,3.3226926968055763,0.6520398086457543,0.2694726724479669,0
0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,2.0152893369376885,-0.4895657212582799,1.4654827728121858,1.4929305232207453,0.6530953403124258,-1.5055854870455474,-1.253200133252081,-0.25473065627532515,-0.47735939801548305,1.1198635540179278,0
1.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.5289018374051995,1.395626283294524,0.299419210323487,0.16430989394738932,0.6530953403124258,0.664193437439629,-0.3797772215895568,-0.526433695749824,0.7389166706966187,-0.2772071799898651,0
2.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,-0.7507041833008565,-1.3194670655804033,0.299419210323487,-0.7155238990114574,0.6530953403124258,0.664193437439629,1.075927631181317,3.2321250169807434,1.2601778430018051,-1.3401957819523163,0
2.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,-0.6587879632524224,0.7662011813851829,-1.4496761334095611,0.3849406030697368,-1.531170011903045,0.664193437439629,1.6582095722896666,-0.7075690553994899,1.5208084291543984,0.23910156953475403,0
2.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,-0.6100287946037046,-0.34745637009240576,-0.2836125709208624,0.7307527978030086,0.6530953403124258,0.664193437439629,-1.3987706185291684,1.6019067801337503,0.39140922249316107,-1.7046490169108708,0
1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0.8624980985875756,0.7661086823499264,1.4654827728121858,-0.3833805199466088,0.6530953403124258,0.664193437439629,-1.3987706185291684,-0.25473065627532515,-1.3461280185241271,1.6969145093689726,0
2.0,1.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0.22344176055331552,0.7529121533199862,1.4654827728121858,1.3728802606106978,-1.531170011903045,0.664193437439629,-0.6709181921437316,0.01697238319917366,1.6945621532561272,-0.33794938581629086,0
1.0,2.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0.6226444860006908,1.4282784427401003,-0.8666443521652119,1.3920173519396841,-1.531170011903045,0.664193437439629,1.6582095722896666,-0.20944681636290868,-1.4330048805749915,0.7554103190593732,0
1.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-1.703894058927282,-0.4892882241525101,1.4654827728121858,1.4850354335549447,0.6530953403124258,0.664193437439629,1.6582095722896666,-0.7347393593469398,1.1733009809509407,-0.8238870324276971,0
1.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,-0.1919448591689533,0.7642587016447946,-1.4496761334095611,-1.090273069578959,0.6530953403124258,0.664193437439629,0.9303571459042297,1.4660552603965007,-0.8248668462189407,1.4539456860632696,0
2.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.19069994422473066,1.1415006004329198,-1.4496761334095611,0.6855917788335121,0.6530953403124258,0.664193437439629,0.2025047195187928,2.6887189380317458,-1.3461280185241271,-0.2164649741634393,0
1.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-1.6011885760289186,-0.8287596835441946,-1.4496761334095611,0.2593992634945888,-1.531170011903045,0.664193437439629,0.7847866606271423,-0.7302109753556981,-1.6067586046767204,0.9376369365386504,0
0.0,1.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1.7320711871270507,-1.3024472430931908,-0.8666443521652119,-1.082601345558883,0.6530953403124258,-1.5055854870455474,0.6392161753500549,-0.3000144961877416,1.5208084291543984,-0.8238870324276971,0
2.0,2.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.13301888514241758,-0.4892882241525101,-1.4496761334095611,0.638222576966108,0.6530953403124258,0.664193437439629,-0.23420673631246938,-0.526433695749824,-0.2167288118628898,-0.580918209121994,0
0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0.2294588494503915,1.4277234485285608,-0.2836125709208624,-0.9386283318292694,0.6530953403124258,0.664193437439629,-1.1076296479749936,1.2849199007468348,1.433931567103534,0.9072658336254376,0
2.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0.33154187487664344,-0.828821349567699,0.299419210323487,-0.31386242131391573,-1.531170011903045,-1.5055854870455474,-0.6709181921437316,-0.07359529662565928,-1.6936354667275848,0.9072658336254376,0
1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,-0.08467468814177392,-0.2478040761093064,-0.8666443521652119,-0.9044229475657156,0.6530953403124258,0.664193437439629,-0.9620591626979064,-0.02831145671324281,-0.47735939801548305,1.6969145093689726,0
1.0,2.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.42910115604335575,-1.3196520636509166,-0.2836125709208624,1.5989112190812174,0.6530953403124258,-1.5055854870455474,-0.9620591626979064,2.3717320586448305,-1.1723742944223983,-1.4920512965183805,0
0.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.9649960956619017,-0.8714634048209868,0.8824509915678364,-0.18214799887488825,-1.531170011903045,0.664193437439629,1.5126390870125792,-0.48114985583740755,0.30453236044229665,-1.127598061559826,0
1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1.7870549304968815,0.9780856381462779,-0.2836125709208624,-1.6311720059930215,0.6530953403124258,0.664193437439629,0.49364569007296755,-0.20944681636290868,0.04390177428970343,0.3909570841008185,0
2.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.6538083034755321,-0.5202754009634677,-0.2836125709208624,0.7587348782402047,-1.531170011903045,0.664193437439629,0.34807520479588017,-0.617001375574657,-1.4330048805749915,1.4539456860632696,0
1.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1.0206022965038433,-0.3410431036479489,-1.4496761334095611,-1.2011681582003428,-1.531170011903045,0.664193437439629,1.075927631181317,-0.16416297645049222,-0.3036056739137542,0.5731837015800958,0
1.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,-1.6545124328064524,-0.4895348882465277,0.299419210323487,0.574988546910209,0.6530953403124258,0.664193437439629,1.3670686017354918,-0.7256825913644565,0.13077863634056786,0.9072658336254376,0
2.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0759602835322158,0.9780856381462779,0.299419210323487,0.8042200242891081,0.6530953403124258,0.664193437439629,-1.1076296479749936,0.6962299818854207,-1.4330048805749915,0.45169928992724423,0
2.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0.7417413489979848,0.7529738193434906,0.8824509915678364,0.3687581251150986,0.6530953403124258,-1.5055854870455474,1.075927631181317,-0.7075690553994899,-1.4330048805749915,0.8161525248857989,0
2.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.6789140881840209,-0.8378554220110926,-0.2836125709208624,-0.7311776771633028,-1.531170011903045,0.664193437439629,1.2214981164584044,0.01697238319917366,0.4782860845440255,0.9983791423650762,0
1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.7316154874894436,-1.3023855770696864,-0.8666443521652119,1.057013382204676,0.6530953403124258,0.664193437439629,0.34807520479588017,-0.5717175356622405,-1.1723742944223983,0.45169928992724423,0
1.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,-0.18240051126324694,-1.3128996340771855,-0.8666443521652119,-1.342222663041647,0.6530953403124258,0.664193437439629,-0.3797772215895568,-0.5717175356622405,1.6945621532561272,1.3932034802368438,0
0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0.9371929952409306,-0.5229270399741566,-0.2836125709208624,0.07143736307994736,0.6530953403124258,0.664193437439629,-0.08863625103538199,-0.617001375574657,0.999547256849212,0.6946681132329473,0
0.0,1.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0.7400814624056881,-0.48965822029353645,-0.8666443521652119,-1.6030363870898567,0.6530953403124258,0.664193437439629,1.075927631181317,-0.526433695749824,-0.12985194981202539,-0.2468360770766522,0
1.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.34465442566025695,1.1416239324799287,-0.8666443521652119,-0.9153660923850965,0.6530953403124258,0.664193437439629,-0.9620591626979064,2.3717320586448305,-0.3036056739137542,-0.09498056251058776,0
